Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777038125,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777038126,2,,Aggregated,0.000000,0.000000,10,210,290,290,310,310,310,310,310,310,310,7,0,10,119.90589285778697,2.2545930005435366,314.7530390015163,190.85714285714286
1777038127,4,,Aggregated,0.000000,0.000000,8,10,210,210,250,290,310,310,310,310,310,21,0,8,76.6391088573506,1.8894640015787445,314.7530390015163,139.42857142857142
1777038128,6,,Aggregated,6.000000,0.000000,7,9,28,210,250,290,310,310,310,310,310,39,0,7,57.4823094361002,1.8894640015787445,314.7530390015163,105.48717948717949
1777038129,8,,Aggregated,9.000000,0.000000,7,8,10,28,240,250,290,310,310,310,310,59,0,7,47.52175430529228,1.8894640015787445,314.7530390015163,86.44067796610169
1777038130,10,,Aggregated,11.000000,0.000000,7,8,11,26,250,250,290,310,310,310,310,87,0,7,48.46987086228642,1.8894640015787445,314.7530390015163,80.40229885057471
1777038131,10,,Aggregated,13.750000,0.000000,7,8,9,10,240,250,260,290,310,310,310,116,1,7,40.038820474239465,1.8894640015787445,314.7530390015163,67.04310344827586
1777038132,10,,Aggregated,16.200000,0.000000,7,8,9,9,210,250,260,290,310,310,310,141,1,7,34.12275687246588,1.8894640015787445,314.7530390015163,57.87234042553192
1777038133,10,,Aggregated,18.166667,0.000000,8,8,9,10,210,250,270,290,310,310,310,169,1,8,32.864606088873266,1.8890810024458915,314.7530390015163,55.72189349112426
1777038134,10,,Aggregated,19.285714,0.142857,8,8,9,10,29,250,270,290,310,310,310,199,1,8,29.13428910565314,1.8890810024458915,314.7530390015163,52.869346733668344
1777038135,10,,Aggregated,20.375000,0.125000,8,9,9,10,28,250,270,270,310,310,310,228,1,8,27.77831347375787,1.8890810024458915,314.7530390015163,50.04824561403509
1777038136,10,,Aggregated,21.222222,0.111111,8,9,9,10,26,250,270,290,310,310,310,256,1,8,26.659129593880948,1.8890810024458915,314.7530390015163,48.14453125
1777038137,10,,Aggregated,22.300000,0.100000,8,9,9,10,25,250,270,300,310,310,310,283,1,8,26.053730279288782,1.8890810024458915,314.7530390015163,46.19081272084806
1777038138,10,,Aggregated,24.100000,0.100000,8,9,9,10,25,240,270,290,310,310,310,309,1,8,24.499757912742353,1.8890810024458915,314.7530390015163,46.275080906148865
1777038139,10,,Aggregated,26.000000,0.100000,8,9,9,10,18,240,270,290,310,310,310,334,1,8,23.230828931190047,1.8890810024458915,314.7530390015163,47.616766467065865
1777038140,10,,Aggregated,27.200000,0.100000,8,9,9,10,18,230,260,290,310,310,310,364,1,8,22.05963314566531,1.8890810024458915,314.7530390015163,48.10164835164835
1777038141,10,,Aggregated,27.400000,0.100000,8,9,10,10,18,230,260,290,310,310,310,390,1,8,21.746843641094763,1.8890810024458915,314.7530390015163,46.9974358974359
1777038142,10,,Aggregated,27.400000,0.100000,8,9,10,11,17,230,260,280,310,310,310,417,1,8,22.099978057623993,1.8890810024458915,314.7530390015163,47.932853717026376
