Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777038246,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777038247,50,,Aggregated,0.000000,0.000000,620,630,660,680,710,710,710,710,710,710,710,17,0,620,556.9763201770804,35.6875340003171,707.8704589985136,385.05882352941177
1777038248,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038249,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038250,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038251,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038252,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038253,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038254,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038255,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038256,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038257,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038258,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038259,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038260,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038261,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038262,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038263,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038264,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038265,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038266,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038267,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038268,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038269,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038270,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
1777038271,100,,Aggregated,0.000000,0.000000,680,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600,33,1,680,809.6819295761551,35.6875340003171,1618.3947819990863,359.45454545454544
