Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777038185,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777038186,5,,Aggregated,0.000000,0.000000,21,340,340,360,360,380,380,380,380,380,380,14,0,19,148.21935900051488,3.197836998879211,380.9377569996286,204.0
1777038187,10,,Aggregated,0.000000,0.000000,19,24,220,270,340,360,380,380,380,380,380,41,1,19,95.45160734146853,2.8778819978469983,380.9377569996286,135.85365853658536
1777038188,15,,Aggregated,8.000000,0.000000,8,19,23,61,310,340,360,380,380,380,380,82,1,8,69.68180223179289,2.163946002838202,380.9377569996286,100.73170731707317
1777038189,20,,Aggregated,14.000000,0.500000,8,19,24,46,300,320,360,360,380,380,380,141,1,8,65.54047892916434,2.163946002838202,380.9377569996286,84.9645390070922
1777038190,25,,Aggregated,20.666667,0.333333,8,12,21,26,290,320,340,360,380,380,380,210,2,8,53.659993000127585,1.7201260016008746,380.9377569996286,72.4952380952381
1777038191,30,,Aggregated,27.000000,0.250000,8,12,19,22,260,310,330,340,380,380,380,302,4,8,45.879305304776985,1.7201260016008746,380.9377569996286,64.95364238410596
1777038192,35,,Aggregated,35.000000,0.400000,8,12,18,22,250,310,330,340,380,380,380,398,4,8,44.96955742472174,1.666613999987021,380.9377569996286,64.30904522613065
1777038193,40,,Aggregated,41.833333,0.500000,9,12,19,23,240,310,330,340,380,380,380,505,6,9,43.651933469368714,1.666613999987021,380.9377569996286,60.59207920792079
1777038194,45,,Aggregated,49.571429,0.571429,9,13,21,25,220,310,330,350,380,380,380,635,8,9,41.68536934496763,1.666613999987021,380.9377569996286,58.30236220472441
1777038195,50,,Aggregated,56.000000,0.625000,9,13,20,26,65,300,330,350,380,380,380,777,10,9,39.5241515817973,1.3580669983639382,380.9377569996286,55.813384813384815
1777038196,50,,Aggregated,62.777778,0.777778,9,12,18,23,58,290,320,340,380,380,380,917,12,9,36.055452443926924,1.3580669983639382,380.9377569996286,53.17884405670665
1777038197,50,,Aggregated,69.500000,0.900000,9,12,16,21,52,270,320,340,370,380,380,1052,12,9,33.149374454435105,1.3580669983639382,380.9377569996286,51.57984790874525
1777038198,50,,Aggregated,82.300000,1.100000,8,12,16,21,50,250,320,330,370,380,380,1189,13,8,31.702812233867387,1.3580669983639382,380.9377569996286,48.62573591253154
1777038199,50,,Aggregated,94.500000,1.100000,8,12,15,19,43,240,320,330,370,380,380,1334,13,8,29.924315657460912,1.3580669983639382,380.9377569996286,48.23388305847077
1777038200,50,,Aggregated,104.500000,1.200000,8,11,15,18,39,240,310,330,370,380,380,1463,14,8,28.887809835982413,1.3580669983639382,380.9377569996286,46.489405331510596
1777038201,50,,Aggregated,114.000000,1.200000,8,11,15,18,38,230,310,330,370,380,380,1601,15,8,27.847490319803114,1.3580669983639382,380.9377569996286,46.316677076826984
1777038202,50,,Aggregated,121.000000,1.100000,8,11,14,17,34,230,310,330,370,380,380,1740,15,8,26.512785037910405,1.3580669983639382,380.9377569996286,46.19080459770115
1777038203,50,,Aggregated,127.000000,1.200000,8,11,14,16,33,230,300,320,370,380,380,1882,16,8,25.736318380424464,1.3580669983639382,380.9377569996286,45.56376195536663
